step,timestamp,x,y,z,rx,ry,rz,color_path,depth_path,ir1_off_path,ir2_off_path,ir1_on_path,ir2_on_path
1,20251208_171108_536396,616.0,-170.0,540.0,-178.0,0.0,-92.0,record_rotation_collection/20251208_171103/01_color.jpg,record_rotation_collection/20251208_171103/01_depth.png,record_rotation_collection/20251208_171103/01_ir1_off.png,record_rotation_collection/20251208_171103/01_ir2_off.png,record_rotation_collection/20251208_171103/01_ir1_on.png,record_rotation_collection/20251208_171103/01_ir2_on.png
2,20251208_171114_720281,594.668,-105.635,540.0,-178.0,-1.839,-92.0,record_rotation_collection/20251208_171103/02_color.jpg,record_rotation_collection/20251208_171103/02_depth.png,record_rotation_collection/20251208_171103/02_ir1_off.png,record_rotation_collection/20251208_171103/02_ir2_off.png,record_rotation_collection/20251208_171103/02_ir1_on.png,record_rotation_collection/20251208_171103/02_ir2_on.png
3,20251208_171120_876299,573.335,-41.27,540.0,-178.0,-3.678,-92.0,record_rotation_collection/20251208_171103/03_color.jpg,record_rotation_collection/20251208_171103/03_depth.png,record_rotation_collection/20251208_171103/03_ir1_off.png,record_rotation_collection/20251208_171103/03_ir2_off.png,record_rotation_collection/20251208_171103/03_ir1_on.png,record_rotation_collection/20251208_171103/03_ir2_on.png
4,20251208_171127_034518,544.313,18.268,540.0,-177.162,-5.698,-92.0,record_rotation_collection/20251208_171103/04_color.jpg,record_rotation_collection/20251208_171103/04_depth.png,record_rotation_collection/20251208_171103/04_ir1_off.png,record_rotation_collection/20251208_171103/04_ir2_off.png,record_rotation_collection/20251208_171103/04_ir1_on.png,record_rotation_collection/20251208_171103/04_ir2_on.png
5,20251208_171133_200291,495.626,65.464,540.0,-174.181,-8.182,-92.0,record_rotation_collection/20251208_171103/05_color.jpg,record_rotation_collection/20251208_171103/05_depth.png,record_rotation_collection/20251208_171103/05_ir1_off.png,record_rotation_collection/20251208_171103/05_ir2_off.png,record_rotation_collection/20251208_171103/05_ir1_on.png,record_rotation_collection/20251208_171103/05_ir2_on.png
6,20251208_171139_353816,447.346,86.933,540.0,-172.0,-9.312,-92.0,record_rotation_collection/20251208_171103/06_color.jpg,record_rotation_collection/20251208_171103/06_depth.png,record_rotation_collection/20251208_171103/06_ir1_off.png,record_rotation_collection/20251208_171103/06_ir2_off.png,record_rotation_collection/20251208_171103/06_ir1_on.png,record_rotation_collection/20251208_171103/06_ir2_on.png
7,20251208_171145_500293,400.174,38.223,540.0,-172.0,-6.749,-92.0,record_rotation_collection/20251208_171103/07_color.jpg,record_rotation_collection/20251208_171103/07_depth.png,record_rotation_collection/20251208_171103/07_ir1_off.png,record_rotation_collection/20251208_171103/07_ir2_off.png,record_rotation_collection/20251208_171103/07_ir1_on.png,record_rotation_collection/20251208_171103/07_ir2_on.png
8,20251208_171151_664305,361.968,-15.698,540.0,-171.763,-4.645,-92.0,record_rotation_collection/20251208_171103/08_color.jpg,record_rotation_collection/20251208_171103/08_depth.png,record_rotation_collection/20251208_171103/08_ir1_off.png,record_rotation_collection/20251208_171103/08_ir2_off.png,record_rotation_collection/20251208_171103/08_ir1_on.png,record_rotation_collection/20251208_171103/08_ir2_on.png
9,20251208_171157_817788,342.996,-80.798,540.0,-171.019,-3.529,-92.0,record_rotation_collection/20251208_171103/09_color.jpg,record_rotation_collection/20251208_171103/09_depth.png,record_rotation_collection/20251208_171103/09_ir1_off.png,record_rotation_collection/20251208_171103/09_ir2_off.png,record_rotation_collection/20251208_171103/09_ir1_on.png,record_rotation_collection/20251208_171103/09_ir2_on.png
10,20251208_171203_968335,324.024,-145.898,540.0,-170.275,-2.413,-92.0,record_rotation_collection/20251208_171103/10_color.jpg,record_rotation_collection/20251208_171103/10_depth.png,record_rotation_collection/20251208_171103/10_ir1_off.png,record_rotation_collection/20251208_171103/10_ir2_off.png,record_rotation_collection/20251208_171103/10_ir1_on.png,record_rotation_collection/20251208_171103/10_ir2_on.png
