step,timestamp,x,y,z,rx,ry,rz,color_path,depth_path,ir1_off_path,ir2_off_path,ir1_on_path,ir2_on_path
1,20251208_164224_550451,616.0,-170.0,540.0,-178.0,0.0,-92.0,record_rotation_collection/20251208_164218/01_20251208_164224_550451_color.jpg,record_rotation_collection/20251208_164218/01_20251208_164224_550451_depth.png,record_rotation_collection/20251208_164218/01_20251208_164224_550451_ir1_off.png,record_rotation_collection/20251208_164218/01_20251208_164224_550451_ir2_off.png,record_rotation_collection/20251208_164218/01_20251208_164224_550451_ir1_on.png,record_rotation_collection/20251208_164218/01_20251208_164224_550451_ir2_on.png
2,20251208_164230_828413,594.668,-105.635,540.0,-178.0,-1.839,-92.0,record_rotation_collection/20251208_164218/02_20251208_164230_828413_color.jpg,record_rotation_collection/20251208_164218/02_20251208_164230_828413_depth.png,record_rotation_collection/20251208_164218/02_20251208_164230_828413_ir1_off.png,record_rotation_collection/20251208_164218/02_20251208_164230_828413_ir2_off.png,record_rotation_collection/20251208_164218/02_20251208_164230_828413_ir1_on.png,record_rotation_collection/20251208_164218/02_20251208_164230_828413_ir2_on.png
3,20251208_164237_104284,573.335,-41.27,540.0,-178.0,-3.678,-92.0,record_rotation_collection/20251208_164218/03_20251208_164237_104284_color.jpg,record_rotation_collection/20251208_164218/03_20251208_164237_104284_depth.png,record_rotation_collection/20251208_164218/03_20251208_164237_104284_ir1_off.png,record_rotation_collection/20251208_164218/03_20251208_164237_104284_ir2_off.png,record_rotation_collection/20251208_164218/03_20251208_164237_104284_ir1_on.png,record_rotation_collection/20251208_164218/03_20251208_164237_104284_ir2_on.png
4,20251208_164243_369238,544.313,18.268,540.0,-177.162,-5.698,-92.0,record_rotation_collection/20251208_164218/04_20251208_164243_369238_color.jpg,record_rotation_collection/20251208_164218/04_20251208_164243_369238_depth.png,record_rotation_collection/20251208_164218/04_20251208_164243_369238_ir1_off.png,record_rotation_collection/20251208_164218/04_20251208_164243_369238_ir2_off.png,record_rotation_collection/20251208_164218/04_20251208_164243_369238_ir1_on.png,record_rotation_collection/20251208_164218/04_20251208_164243_369238_ir2_on.png
5,20251208_164249_632670,495.626,65.464,540.0,-174.181,-8.182,-92.0,record_rotation_collection/20251208_164218/05_20251208_164249_632670_color.jpg,record_rotation_collection/20251208_164218/05_20251208_164249_632670_depth.png,record_rotation_collection/20251208_164218/05_20251208_164249_632670_ir1_off.png,record_rotation_collection/20251208_164218/05_20251208_164249_632670_ir2_off.png,record_rotation_collection/20251208_164218/05_20251208_164249_632670_ir1_on.png,record_rotation_collection/20251208_164218/05_20251208_164249_632670_ir2_on.png
6,20251208_164255_900112,447.346,86.933,540.0,-172.0,-9.312,-92.0,record_rotation_collection/20251208_164218/06_20251208_164255_900112_color.jpg,record_rotation_collection/20251208_164218/06_20251208_164255_900112_depth.png,record_rotation_collection/20251208_164218/06_20251208_164255_900112_ir1_off.png,record_rotation_collection/20251208_164218/06_20251208_164255_900112_ir2_off.png,record_rotation_collection/20251208_164218/06_20251208_164255_900112_ir1_on.png,record_rotation_collection/20251208_164218/06_20251208_164255_900112_ir2_on.png
7,20251208_164302_164303,400.174,38.223,540.0,-172.0,-6.749,-92.0,record_rotation_collection/20251208_164218/07_20251208_164302_164303_color.jpg,record_rotation_collection/20251208_164218/07_20251208_164302_164303_depth.png,record_rotation_collection/20251208_164218/07_20251208_164302_164303_ir1_off.png,record_rotation_collection/20251208_164218/07_20251208_164302_164303_ir2_off.png,record_rotation_collection/20251208_164218/07_20251208_164302_164303_ir1_on.png,record_rotation_collection/20251208_164218/07_20251208_164302_164303_ir2_on.png
8,20251208_164308_432303,361.968,-15.698,540.0,-171.763,-4.645,-92.0,record_rotation_collection/20251208_164218/08_20251208_164308_432303_color.jpg,record_rotation_collection/20251208_164218/08_20251208_164308_432303_depth.png,record_rotation_collection/20251208_164218/08_20251208_164308_432303_ir1_off.png,record_rotation_collection/20251208_164218/08_20251208_164308_432303_ir2_off.png,record_rotation_collection/20251208_164218/08_20251208_164308_432303_ir1_on.png,record_rotation_collection/20251208_164218/08_20251208_164308_432303_ir2_on.png
9,20251208_164314_696302,342.996,-80.798,540.0,-171.019,-3.529,-92.0,record_rotation_collection/20251208_164218/09_20251208_164314_696302_color.jpg,record_rotation_collection/20251208_164218/09_20251208_164314_696302_depth.png,record_rotation_collection/20251208_164218/09_20251208_164314_696302_ir1_off.png,record_rotation_collection/20251208_164218/09_20251208_164314_696302_ir2_off.png,record_rotation_collection/20251208_164218/09_20251208_164314_696302_ir1_on.png,record_rotation_collection/20251208_164218/09_20251208_164314_696302_ir2_on.png
10,20251208_164320_960287,324.024,-145.898,540.0,-170.275,-2.413,-92.0,record_rotation_collection/20251208_164218/10_20251208_164320_960287_color.jpg,record_rotation_collection/20251208_164218/10_20251208_164320_960287_depth.png,record_rotation_collection/20251208_164218/10_20251208_164320_960287_ir1_off.png,record_rotation_collection/20251208_164218/10_20251208_164320_960287_ir2_off.png,record_rotation_collection/20251208_164218/10_20251208_164320_960287_ir1_on.png,record_rotation_collection/20251208_164218/10_20251208_164320_960287_ir2_on.png
11,20251208_164327_224303,327.552,-211.379,540.0,-170.414,-0.552,-92.0,record_rotation_collection/20251208_164218/11_20251208_164327_224303_color.jpg,record_rotation_collection/20251208_164218/11_20251208_164327_224303_depth.png,record_rotation_collection/20251208_164218/11_20251208_164327_224303_ir1_off.png,record_rotation_collection/20251208_164218/11_20251208_164327_224303_ir2_off.png,record_rotation_collection/20251208_164218/11_20251208_164327_224303_ir1_on.png,record_rotation_collection/20251208_164218/11_20251208_164327_224303_ir2_on.png
12,20251208_164333_536307,344.306,-277.084,540.0,-171.071,1.748,-92.0,record_rotation_collection/20251208_164218/12_20251208_164333_536307_color.jpg,record_rotation_collection/20251208_164218/12_20251208_164333_536307_depth.png,record_rotation_collection/20251208_164218/12_20251208_164333_536307_ir1_off.png,record_rotation_collection/20251208_164218/12_20251208_164333_536307_ir2_off.png,record_rotation_collection/20251208_164218/12_20251208_164333_536307_ir1_on.png,record_rotation_collection/20251208_164218/12_20251208_164333_536307_ir2_on.png
13,20251208_164339_812307,361.061,-342.789,540.0,-171.728,4.048,-92.0,record_rotation_collection/20251208_164218/13_20251208_164339_812307_color.jpg,record_rotation_collection/20251208_164218/13_20251208_164339_812307_depth.png,record_rotation_collection/20251208_164218/13_20251208_164339_812307_ir1_off.png,record_rotation_collection/20251208_164218/13_20251208_164339_812307_ir2_off.png,record_rotation_collection/20251208_164218/13_20251208_164339_812307_ir1_on.png,record_rotation_collection/20251208_164218/13_20251208_164339_812307_ir2_on.png
14,20251208_164346_077302,392.171,-401.527,540.0,-172.0,6.314,-92.0,record_rotation_collection/20251208_164218/14_20251208_164346_077302_color.jpg,record_rotation_collection/20251208_164218/14_20251208_164346_077302_depth.png,record_rotation_collection/20251208_164218/14_20251208_164346_077302_ir1_off.png,record_rotation_collection/20251208_164218/14_20251208_164346_077302_ir2_off.png,record_rotation_collection/20251208_164218/14_20251208_164346_077302_ir1_on.png,record_rotation_collection/20251208_164218/14_20251208_164346_077302_ir2_on.png
15,20251208_164352_341236,433.427,-455.34,540.0,-172.0,8.556,-92.0,record_rotation_collection/20251208_164218/15_20251208_164352_341236_color.jpg,record_rotation_collection/20251208_164218/15_20251208_164352_341236_depth.png,record_rotation_collection/20251208_164218/15_20251208_164352_341236_ir1_off.png,record_rotation_collection/20251208_164218/15_20251208_164352_341236_ir2_off.png,record_rotation_collection/20251208_164218/15_20251208_164352_341236_ir1_on.png,record_rotation_collection/20251208_164218/15_20251208_164352_341236_ir2_on.png
16,20251208_164358_592279,475.265,-471.308,540.0,-172.0,9.221,-92.0,record_rotation_collection/20251208_164218/16_20251208_164358_592279_color.jpg,record_rotation_collection/20251208_164218/16_20251208_164358_592279_depth.png,record_rotation_collection/20251208_164218/16_20251208_164358_592279_ir1_off.png,record_rotation_collection/20251208_164218/16_20251208_164358_592279_ir2_off.png,record_rotation_collection/20251208_164218/16_20251208_164358_592279_ir1_on.png,record_rotation_collection/20251208_164218/16_20251208_164358_592279_ir2_on.png
